Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK44,OUT049,2898.255859375
FDS48,OUT045,2432.07666015625
FDK26,OUT010,649.2290649414062
FDD23,OUT045,3077.113037109375
NCH54,OUT017,2619.03466796875
NCP14,OUT010,301.2982482910156
FDM60,OUT010,70.9504165649414
FDV24,OUT017,2400.759033203125
FDH08,OUT018,3403.375
FDS12,OUT027,3237.610107421875
FDR39,OUT027,4948.2822265625
FDP12,OUT027,1132.914794921875
DRF60,OUT027,6043.06103515625
FDC09,OUT035,1744.933349609375
FDF50,OUT018,2833.803466796875
FDG28,OUT035,3981.215576171875
NCE19,OUT017,927.348876953125
NCM53,OUT010,280.7278137207031
NCN18,OUT049,1821.9444580078125
FDF32,OUT035,3320.49365234375
FDF11,OUT013,3998.13134765625
DRI59,OUT049,3876.939453125
NCG54,OUT035,2777.934814453125
FDM44,OUT046,1720.9271240234375
FDT57,OUT018,3448.24072265625
FDV24,OUT046,2351.603271484375
FDI50,OUT019,539.8267211914062
FDS09,OUT035,862.6708374023438
NCC31,OUT027,3784.323486328125
FDQ07,OUT019,586.9205932617188
FDC22,OUT017,3127.2900390625
FDZ56,OUT046,2781.206787109375
FDZ40,OUT019,263.9230041503906
FDS46,OUT027,3102.868408203125
DRD24,OUT045,2118.207275390625
FDV45,OUT017,3233.81787109375
FDL26,OUT045,2442.13720703125
FDA56,OUT018,1783.435546875
FDN27,OUT046,1844.269775390625
FDM20,OUT049,3959.990478515625
FDO16,OUT017,1413.4029541015625
FDL03,OUT035,3194.713623046875
FDE58,OUT046,1941.6807861328125
FDI02,OUT027,3131.047119140625
NCC55,OUT019,97.83493041992188
FDR03,OUT018,3077.851806640625
FDB14,OUT017,1531.3248291015625
FDR45,OUT013,3951.48095703125
NCN07,OUT017,2136.478515625
FDM51,OUT019,314.27783203125
FDT52,OUT027,6058.82373046875
FDL26,OUT046,2433.630859375
NCZ42,OUT046,3687.293212890625
DRI47,OUT019,431.5096435546875
FDW40,OUT013,2154.02001953125
FDN34,OUT046,2771.737060546875
FDS01,OUT035,3036.499267578125
NCG55,OUT045,1906.57666015625
FDC11,OUT035,1389.796630859375
FDX35,OUT018,3327.482666015625
NCB06,OUT046,2561.933349609375
FDR09,OUT019,602.1683349609375
FDC53,OUT017,1570.5389404296875
FDY45,OUT013,4112.9228515625
FDA22,OUT010,434.8031005859375
FDE02,OUT035,1605.8612060546875
FDW21,OUT045,1646.427978515625
FDV34,OUT046,1136.264404296875
FDS59,OUT049,1769.046875
NCW17,OUT017,2157.755615234375
NCK54,OUT046,940.2200317382812
FDG17,OUT019,538.7432250976562
FDG35,OUT017,2853.43701171875
FDD08,OUT010,58.1529541015625
NCO07,OUT017,3624.466064453125
FDJ10,OUT010,403.2503356933594
FDW36,OUT017,1694.5838623046875
FDW21,OUT010,983.99609375
FDY19,OUT017,1940.82958984375
DRE03,OUT013,780.1695556640625
NCC55,OUT049,729.7158203125
FDH52,OUT010,278.5324401855469
FDO09,OUT017,4023.6572265625
FDU43,OUT045,3765.10791015625
FDX09,OUT010,484.0799560546875
FDH40,OUT019,312.0054626464844
FDW58,OUT017,1641.6259765625
FDC47,OUT017,3782.650634765625
NCR41,OUT035,1582.1318359375
DRG49,OUT035,3929.597900390625
FDC52,OUT027,3722.173583984375
FDY13,OUT046,1178.003173828125
FDY35,OUT013,718.8521728515625
FDI35,OUT017,3131.2890625
NCU18,OUT049,2211.1669921875
FDY33,OUT018,2328.433837890625
FDC15,OUT027,4044.689697265625
FDU01,OUT049,3030.932861328125
NCU42,OUT046,2763.1796875
NCV29,OUT018,2623.34130859375
NCY30,OUT017,3086.304931640625
FDQ46,OUT049,1855.18505859375
FDG58,OUT027,3917.84326171875
FDK33,OUT017,3629.60302734375
NCD07,OUT045,1826.8455810546875
NCX29,OUT027,3774.97265625
NCT42,OUT013,2388.137939453125
DRN59,OUT035,823.4503173828125
FDI44,OUT035,1301.6455078125
FDA45,OUT049,2614.4765625
FDP31,OUT045,966.6104736328125
FDY01,OUT046,1881.81005859375
FDT09,OUT018,1809.85498046875
DRH03,OUT027,2518.2548828125
FDA36,OUT018,2635.076904296875
NCF31,OUT017,2456.630126953125
FDG14,OUT049,2484.538818359375
FDG28,OUT027,6091.28955078125
FDU14,OUT049,4129.84033203125
FDY47,OUT019,336.54351806640625
FDI56,OUT049,1484.0511474609375
DRD01,OUT013,898.0502319335938
FDM22,OUT046,919.7507934570312
FDH33,OUT013,707.603271484375
DRZ24,OUT013,1906.72216796875
NCQ38,OUT046,1663.59765625
FDO16,OUT027,2155.612060546875
FDU07,OUT027,3826.389404296875
NCB07,OUT013,2999.164794921875
FDU48,OUT045,2027.2476806640625
NCM43,OUT045,2668.425537109375
FDR31,OUT010,386.44683837890625
DRK49,OUT018,534.73388671875
NCI30,OUT010,584.3751220703125
DRD60,OUT017,3111.041748046875
NCG19,OUT046,3647.20361328125
FDH12,OUT035,1726.9765625
FDM32,OUT035,1480.3272705078125
FDM27,OUT035,2515.539306640625
NCU53,OUT027,3953.509521484375
NCQ18,OUT046,1629.658203125
FDS10,OUT013,2897.797607421875
FDB33,OUT027,4057.364501953125
FDI12,OUT013,1382.8740234375
NCW42,OUT013,3543.440185546875
NCC06,OUT018,1792.6400146484375
FDW02,OUT017,2146.241943359375
NCD43,OUT017,1718.2257080078125
FDM57,OUT018,1166.7603759765625
FDA58,OUT017,3889.211669921875
FDK56,OUT046,3080.3046875
FDP52,OUT045,3690.216064453125
FDW20,OUT018,1770.144287109375
FDS52,OUT049,1667.7559814453125
NCT29,OUT018,1695.8026123046875
NCL54,OUT013,2950.317626953125
FDC05,OUT045,3058.216064453125
FDF34,OUT035,3161.327880859375
FDP03,OUT027,3150.72802734375
FDD32,OUT010,336.30938720703125
FDZ10,OUT045,2028.0506591796875
FDZ40,OUT035,927.1793212890625
FDD51,OUT018,541.15966796875
NCY30,OUT019,430.7880554199219
FDP58,OUT017,3507.673828125
FDV49,OUT017,4087.82958984375
FDY24,OUT019,302.0906677246094
NCO55,OUT017,1704.5169677734375
FDR13,OUT017,1957.75
FDS51,OUT017,1014.25439453125
FDP26,OUT045,1646.8250732421875
NCB54,OUT027,3309.443115234375
FDF32,OUT017,3198.5390625
FDN31,OUT018,2810.58544921875
DRM48,OUT017,701.3314208984375
FDN20,OUT049,2799.8427734375
DRL01,OUT046,3656.7158203125
FDV56,OUT049,1659.678955078125
DRH13,OUT027,2697.869873046875
FDA03,OUT017,2484.8232421875
FDF47,OUT027,6503.35693359375
FDX32,OUT046,2439.150146484375
FDX57,OUT049,1579.2799072265625
NCA30,OUT045,2956.6513671875
FDO49,OUT013,794.9268798828125
FDL04,OUT019,281.31146240234375
DRM48,OUT035,713.4667358398438
FDR16,OUT013,3484.06591796875
NCC19,OUT018,2795.289306640625
NCE42,OUT045,3388.886962890625
FDY24,OUT017,953.7595825195312
FDH19,OUT049,2868.277587890625
FDJ46,OUT013,2877.58154296875
FDN45,OUT010,617.471923828125
FDY08,OUT035,2147.923095703125
FDZ37,OUT035,1411.8521728515625
NCT30,OUT045,783.2998046875
DRY23,OUT018,549.732666015625
NCZ30,OUT018,1762.291748046875
FDC44,OUT018,1663.2740478515625
FDB45,OUT035,1720.2113037109375
FDY04,OUT013,2629.10498046875
FDM27,OUT046,2542.56396484375
FDZ43,OUT017,3980.341796875
FDT39,OUT019,407.8242492675781
NCC06,OUT019,367.0631408691406
FDL15,OUT027,3943.137939453125
FDL57,OUT017,4108.43994140625
FDU08,OUT046,1629.98779296875
FDK40,OUT017,4288.98486328125
FDQ12,OUT010,651.5081787109375
FDS48,OUT017,2507.802490234375
FDP09,OUT045,3439.426025390625
FDW21,OUT049,1595.8662109375
FDY25,OUT035,3109.578125
DRE13,OUT017,1405.475830078125
FDV43,OUT019,102.47750854492188
FDD22,OUT045,1801.5076904296875
FDM46,OUT019,312.33001708984375
NCO30,OUT010,536.9878540039062
FDM25,OUT046,2827.772216796875
NCN41,OUT049,2056.73974609375
FDU24,OUT045,1508.9149169921875
FDZ50,OUT046,3116.82763671875
FDP45,OUT013,3999.49072265625
NCM54,OUT045,2015.23681640625
FDW10,OUT019,352.30767822265625
FDP20,OUT017,2086.986328125
FDK32,OUT046,2442.345947265625
FDN52,OUT049,1419.296142578125
FDM58,OUT045,1775.4913330078125
FDZ46,OUT027,2988.19921875
NCA18,OUT018,1652.24560546875
FDD35,OUT046,2060.18310546875
NCK31,OUT035,846.254150390625
FDI40,OUT027,2755.865478515625
FDT50,OUT019,298.63482666015625
NCT06,OUT046,2644.746337890625
FDT31,OUT035,3095.911376953125
FDT45,OUT049,898.3897705078125
FDT13,OUT045,3104.716064453125
FDO50,OUT045,1428.129150390625
NCU18,OUT010,362.91741943359375
NCR54,OUT049,3184.052001953125
NCO18,OUT018,2619.48486328125
FDU09,OUT045,895.486572265625
FDT13,OUT018,2823.599365234375
FDE09,OUT046,1880.7640380859375
NCK53,OUT019,305.14398193359375
FDG45,OUT049,3730.012939453125
DRH15,OUT035,759.0929565429688
FDO21,OUT019,549.4445190429688
FDD14,OUT027,5538.54443359375
FDC09,OUT046,1704.7232666015625
FDH45,OUT027,1155.981689453125
FDV32,OUT046,1081.041748046875
FDG12,OUT035,1996.323974609375
FDS32,OUT013,2146.51220703125
NCL55,OUT018,3551.37158203125
DRE01,OUT035,3910.038818359375
DRE15,OUT049,1312.5477294921875
NCL42,OUT045,3813.47216796875
FDP31,OUT013,1008.7252807617188
FDN33,OUT018,1324.6732177734375
FDZ59,OUT046,2618.48828125
FDE45,OUT010,496.8160705566406
FDJ07,OUT013,1916.6661376953125
FDQ45,OUT018,2715.589111328125
FDM33,OUT027,5576.22412109375
FDO15,OUT010,276.4412536621094
FDM46,OUT013,1506.712646484375
FDR03,OUT045,3318.835205078125
FDY49,OUT018,2489.755126953125
FDQ60,OUT045,1855.4124755859375
FDW10,OUT049,2653.8583984375
FDO51,OUT049,739.23291015625
FDJ40,OUT018,1477.3536376953125
FDS20,OUT018,2819.889892578125
FDU45,OUT013,1904.5223388671875
FDV02,OUT035,2802.328369140625
FDN09,OUT046,3909.95751953125
NCM55,OUT027,5175.88134765625
FDN23,OUT018,2183.85498046875
FDY31,OUT010,366.25360107421875
FDW03,OUT010,324.17816162109375
FDD14,OUT046,2945.96044921875
FDV23,OUT017,2072.303955078125
DRI03,OUT045,2789.979736328125
FDN13,OUT035,1624.2198486328125
FDF45,OUT027,1812.739501953125
FDU46,OUT035,1432.0643310546875
FDB57,OUT049,3688.50341796875
FDV12,OUT049,1636.617431640625
FDQ58,OUT013,2431.849853515625
NCA18,OUT017,1912.618408203125
FDH52,OUT049,1007.3539428710938
FDM24,OUT018,2136.81689453125
NCP43,OUT027,4825.4169921875
NCO18,OUT019,456.385498046875
FDM32,OUT017,1431.210693359375
NCL07,OUT017,701.4239501953125
FDK03,OUT013,4043.03076171875
FDP59,OUT017,1603.295654296875
FDQ24,OUT049,4051.874755859375
FDQ16,OUT018,1535.0411376953125
FDU44,OUT013,2582.715576171875
FDH28,OUT010,107.23316192626953
FDV28,OUT019,82.72682189941406
FDM22,OUT045,893.7346801757812
FDR56,OUT046,3082.82666015625
FDV39,OUT049,3104.635498046875
FDU37,OUT019,311.51690673828125
FDQ11,OUT010,2851.35205078125
FDX02,OUT045,3650.975341796875
NCS42,OUT018,1318.845458984375
FDY57,OUT027,2617.633544921875
FDB21,OUT049,3948.386962890625
FDE28,OUT017,3798.506591796875
FDQ55,OUT017,1989.442138671875
FDA48,OUT049,3728.484130859375
FDZ19,OUT045,2771.54345703125
NCC43,OUT045,3797.352783203125
NCV18,OUT046,1385.8765869140625
NCA42,OUT018,2348.95849609375
FDY45,OUT046,3943.419677734375
NCC30,OUT045,2878.349609375
FDM57,OUT013,1378.6671142578125
FDL09,OUT010,435.078369140625
FDB09,OUT027,3178.5185546875
FDT44,OUT035,1957.1053466796875
NCT06,OUT027,4199.4384765625
FDX26,OUT049,3217.026123046875
FDK32,OUT013,2464.478515625
DRA12,OUT046,2182.3408203125
FDO46,OUT010,549.701416015625
FDE52,OUT013,1346.4818115234375
NCH42,OUT045,3710.145751953125
FDV08,OUT035,753.8029174804688
FDB47,OUT018,3162.343017578125
FDC28,OUT010,306.5423278808594
FDD22,OUT046,1900.8267822265625
FDS07,OUT027,3097.699951171875
DRI13,OUT045,3467.440673828125
FDG32,OUT018,3201.68701171875
FDU14,OUT017,4149.64111328125
FDD28,OUT019,268.1155700683594
NCP41,OUT017,1807.197265625
FDS08,OUT049,2877.407470703125
FDX47,OUT045,2515.100341796875
FDC53,OUT019,272.1228332519531
FDQ19,OUT035,4061.32763671875
FDL14,OUT045,2410.67578125
FDM33,OUT019,600.9191284179688
FDA51,OUT045,1871.391845703125
FDZ27,OUT018,638.8171997070312
FDT04,OUT046,717.9976806640625
DRC13,OUT049,2032.04345703125
FDR16,OUT027,5269.55517578125
FDQ03,OUT027,5987.0126953125
FDE38,OUT035,2766.650146484375
DRH23,OUT027,1668.16064453125
FDT11,OUT019,569.3052978515625
FDD09,OUT035,3149.82763671875
FDR40,OUT045,1316.8817138671875
FDX07,OUT017,3196.18212890625
FDR07,OUT035,1945.455078125
FDA51,OUT017,1933.4581298828125
FDT59,OUT019,575.9530639648438
FDF20,OUT017,3210.986572265625
FDR13,OUT045,1890.1051025390625
FDY26,OUT049,3563.97509765625
FDW04,OUT017,2116.220703125
FDK52,OUT017,3753.294677734375
FDN60,OUT049,2604.01220703125
FDM09,OUT019,481.2523498535156
FDP46,OUT049,1416.9368896484375
FDB50,OUT019,305.1253356933594
NCQ29,OUT049,4004.856689453125
FDP16,OUT027,5946.02880859375
FDX33,OUT018,2364.3193359375
FDP07,OUT010,2076.308349609375
FDN22,OUT046,3865.244384765625
FDF39,OUT049,4108.748046875
FDS21,OUT017,1021.7279663085938
NCM42,OUT013,1680.2225341796875
FDK50,OUT019,410.4862060546875
DRF13,OUT027,3838.47021484375
FDH35,OUT018,2368.6533203125
FDP60,OUT018,1338.8258056640625
DRJ49,OUT027,3458.122314453125
NCT42,OUT019,380.5624694824219
FDE38,OUT049,2767.4931640625
FDI04,OUT049,3214.6669921875
NCH54,OUT045,2489.615234375
FDT56,OUT049,958.1436157226562
DRD15,OUT018,3333.6728515625
FDV58,OUT013,2791.078125
FDP21,OUT049,3219.811279296875
FDH05,OUT013,3794.004150390625
FDR10,OUT027,4178.75927734375
NCP06,OUT045,2352.432373046875
FDF33,OUT049,1708.2239990234375
DRK37,OUT013,2978.1845703125
DRH49,OUT045,1327.18212890625
FDT58,OUT013,2675.445068359375
FDD41,OUT018,1451.8458251953125
FDP40,OUT018,1547.384521484375
FDM51,OUT027,2719.63037109375
FDO45,OUT010,292.25909423828125
FDW33,OUT010,294.0417785644531
FDY24,OUT045,968.496826171875
FDB10,OUT010,667.0994262695312
FDM40,OUT035,2185.43896484375
NCI06,OUT017,3065.6435546875
FDW12,OUT019,377.597412109375
FDX48,OUT027,3918.302490234375
NCW05,OUT027,2778.388671875
FDX27,OUT017,1548.735107421875
DRM37,OUT045,3053.174072265625
FDA38,OUT045,3745.42626953125
FDR36,OUT046,717.3436889648438
FDZ45,OUT046,3122.87109375
FDG05,OUT017,2557.37890625
FDK28,OUT013,4030.2939453125
FDV47,OUT045,1354.2239990234375
FDN21,OUT045,2539.587890625
FDP20,OUT027,3228.645263671875
FDI35,OUT045,2990.060302734375
DRY23,OUT013,699.1401977539062
FDA56,OUT017,2129.70263671875
FDB09,OUT013,1962.2264404296875
NCO26,OUT027,3054.25927734375
FDQ49,OUT018,2189.464111328125
FDI52,OUT027,3311.261962890625
FDZ44,OUT027,3050.49951171875
FDZ09,OUT018,2402.076171875
FDY03,OUT049,1928.5523681640625
NCG42,OUT017,2147.413818359375
DRI13,OUT027,5593.8291015625
FDQ32,OUT013,2076.2744140625
FDW16,OUT035,1524.7734375
FDU27,OUT046,788.5482177734375
FDR28,OUT010,447.77850341796875
FDQ49,OUT010,386.1900939941406
FDS37,OUT046,1915.0743408203125
FDW26,OUT018,3213.105712890625
FDX12,OUT018,3493.1494140625
NCP06,OUT013,2369.939697265625
FDW45,OUT010,394.11871337890625
NCN30,OUT049,1586.71044921875
FDN24,OUT049,908.1664428710938
NCL41,OUT027,1084.6038818359375
FDR02,OUT019,306.0829772949219
FDD09,OUT010,552.531005859375
FDS33,OUT010,816.427734375
FDU22,OUT045,1944.4794921875
FDI53,OUT013,2591.948486328125
DRH01,OUT049,2867.364501953125
FDX32,OUT013,2212.727783203125
NCP30,OUT018,530.38916015625
FDB60,OUT045,3055.425537109375
FDB14,OUT049,1560.489501953125
NCP02,OUT035,937.3216552734375
FDJ10,OUT017,2192.027099609375
FDG34,OUT046,1804.9852294921875
NCB18,OUT017,1403.5377197265625
FDM16,OUT049,1170.37451171875
FDW25,OUT018,1191.042724609375
FDB35,OUT010,285.86712646484375
DRN11,OUT013,2162.72607421875
FDF41,OUT019,604.8238525390625
FDH16,OUT045,1374.618896484375
NCQ50,OUT018,3143.639404296875
DRH23,OUT018,752.8850708007812
DRJ37,OUT013,2403.8701171875
DRJ24,OUT027,5069.55615234375
FDY16,OUT035,3106.603271484375
FDQ27,OUT045,1717.2845458984375
FDZ33,OUT045,2391.88623046875
FDF29,OUT045,2112.005859375
FDA08,OUT049,2657.179931640625
FDG31,OUT046,1079.14404296875
FDE34,OUT019,1392.632568359375
NCR30,OUT027,1975.7152099609375
FDV33,OUT035,4104.876953125
DRZ24,OUT018,1639.3592529296875
NCL54,OUT035,2937.589111328125
FDR12,OUT049,2934.163330078125
NCC54,OUT046,3718.81103515625
DRN59,OUT013,797.0211181640625
FDX50,OUT019,296.3026428222656
FDV31,OUT027,4782.37548828125
NCA29,OUT027,4601.68505859375
FDW60,OUT049,2935.79248046875
FDX08,OUT017,3219.165771484375
DRD49,OUT013,3824.094482421875
FDD33,OUT046,3742.121826171875
FDW35,OUT013,677.96826171875
FDJ36,OUT017,1710.992431640625
FDV51,OUT035,2822.811279296875
FDW36,OUT046,1676.8087158203125
FDH35,OUT046,2618.80810546875
NCS30,OUT027,3161.56494140625
FDN49,OUT017,699.2489624023438
FDL08,OUT018,3523.197509765625
FDI09,OUT013,3941.78173828125
FDP19,OUT018,1815.6820068359375
FDU21,OUT010,58.941287994384766
NCP41,OUT045,1636.3388671875
FDY10,OUT013,1874.77001953125
FDP12,OUT018,510.64501953125
NCN26,OUT049,1982.357666015625
FDK44,OUT013,2870.299560546875
FDC28,OUT049,1727.0643310546875
FDJ41,OUT027,6479.939453125
NCT29,OUT035,2064.18701171875
NCH42,OUT019,545.0816650390625
FDU60,OUT018,2451.057861328125
FDS02,OUT045,3069.350830078125
FDC51,OUT046,2056.991455078125
FDU03,OUT013,3027.386474609375
FDX39,OUT045,3488.29833984375
NCY05,OUT010,80.45757293701172
NCL06,OUT027,5970.4404296875
FDD32,OUT035,1309.0277099609375
NCN41,OUT045,1968.6165771484375
NCX53,OUT049,2253.323486328125
FDU57,OUT019,376.2159729003906
FDQ23,OUT046,1702.0750732421875
FDQ52,OUT045,3983.70556640625
FDC14,OUT045,688.5733032226562
FDY09,OUT035,3007.40771484375
FDQ28,OUT045,2447.640625
FDV25,OUT046,3617.037841796875
FDJ07,OUT035,1971.6094970703125
DRB25,OUT049,1706.431884765625
FDK52,OUT019,547.5938110351562
FDY52,OUT027,1529.2548828125
FDB28,OUT046,3049.098876953125
FDT36,OUT035,710.329833984375
FDV25,OUT017,3741.51806640625
NCN07,OUT027,3351.557861328125
FDC57,OUT017,3147.21875
FDQ03,OUT018,3382.06591796875
FDU23,OUT017,2831.99462890625
NCX41,OUT035,3592.78662109375
NCD06,OUT035,849.1104736328125
FDW08,OUT045,1618.6322021484375
NCU29,OUT017,2482.37060546875
NCE06,OUT013,2529.514892578125
FDV52,OUT010,292.13629150390625
FDB02,OUT017,2977.2587890625
NCR18,OUT045,698.4186401367188
FDK16,OUT049,1553.463623046875
NCQ29,OUT010,710.7003784179688
FDZ01,OUT019,289.853515625
FDW27,OUT035,2528.037353515625
FDD17,OUT018,3440.22265625
FDW39,OUT013,2889.305419921875
DRH59,OUT045,1117.6593017578125
FDS52,OUT013,1757.2310791015625
FDU40,OUT027,6203.38427734375
NCF54,OUT013,2869.28466796875
FDH46,OUT045,1664.6568603515625
NCP14,OUT049,1736.32861328125
FDH50,OUT049,3185.088623046875
DRF15,OUT010,386.3323059082031
FDV27,OUT027,2365.018798828125
NCJ06,OUT049,2040.78515625
FDN02,OUT018,3141.568359375
FDQ51,OUT049,828.7830810546875
FDQ07,OUT017,3761.0146484375
FDS45,OUT049,1774.994873046875
NCJ06,OUT045,1989.7349853515625
FDD36,OUT035,2041.8160400390625
FDY25,OUT045,3058.741455078125
FDU52,OUT046,2419.916748046875
DRK47,OUT017,3881.515625
NCL30,OUT017,2102.358642578125
FDN22,OUT035,4012.220703125
NCF30,OUT027,3216.35693359375
FDK03,OUT035,4094.14306640625
FDT45,OUT017,917.9629516601562
NCC54,OUT027,6015.91162109375
FDP08,OUT018,2746.19677734375
FDU44,OUT046,2608.09912109375
DRG39,OUT035,918.8610229492188
FDU32,OUT049,2080.546630859375
FDY27,OUT049,2945.233154296875
NCP54,OUT013,2045.6575927734375
NCZ41,OUT049,2070.01171875
DRL49,OUT013,2427.5
FDI05,OUT018,1139.5408935546875
FDY56,OUT045,3730.30712890625
DRC13,OUT013,2053.385009765625
NCV29,OUT017,3050.070068359375
FDR24,OUT049,1429.9569091796875
FDZ34,OUT018,2826.055908203125
FDP37,OUT035,2092.72021484375
FDX08,OUT027,4934.927734375
FDS57,OUT045,2122.023193359375
NCG18,OUT049,1757.5814208984375
FDK25,OUT018,2461.75439453125
